,Senescence_Score
Unnamed: 1,-1.2972451318637452
Unnamed: 2,-1.1519402603461222
Unnamed: 3,-1.3151913949970995
Unnamed: 4,-0.7516983166003598
Unnamed: 5,-1.6607432537580458
Unnamed: 6,-1.1697359464036432
Unnamed: 7,0.747790741499565
Unnamed: 8,1.2822239131266886
Unnamed: 9,1.2095751110525812
Unnamed: 10,0.681438649115932
Unnamed: 11,-0.010887157747165635
Unnamed: 12,1.0245801580885476
Unnamed: 13,0.6552385002831896
Unnamed: 14,-0.43583795540836934
Unnamed: 15,1.1168082936242039
Unnamed: 16,0.059681078082797406
Unnamed: 17,0.4756867231078709
Unnamed: 18,0.5402562491431377
