,Senescence_Score
Allstars.Rep1,0.1836942984480485
Allstars.Rep2,0.09115927860263884
Allstars.Rep3,0.17578603096987985
CEBPb.Rep1,-0.9666498984967582
CEBPb.Rep2,-0.9368765976850632
CEBPb.Rep3,-0.9984011913158851
Extras1.Rep1,-3.012450625482226
Extras1.Rep2,-2.920577494003085
Extras1.Rep3,-3.044716536915807
Extras2.Rep1,-3.006856365562027
Extras2.Rep2,-2.929787828082045
Extras2.Rep3,-2.9802468415654553
Extras3.Rep1,-2.8215048079967273
Extras3.Rep2,-2.8165829745765003
Extras3.Rep3,-3.105377827968511
Extras4.Rep1,-2.8264486198504586
Extras4.Rep2,-3.133816441173255
Extras4.Rep3,-3.0077281361441908
Extras5.Rep1,0.19310833599797994
Extras5.Rep2,0.25888650723078094
Extras5.Rep3,0.18005804899506123
Extras6.Rep1,-0.4536060198233749
Extras6.Rep2,-0.03781303969263578
Extras6.Rep3,0.12696443498646123
Extras7.Rep1,0.30869320307340653
Extras7.Rep2,0.2353284965766168
Extras7.Rep3,-0.03828819557273892
Extras8.Rep1,-0.09891291264825217
Extras8.Rep2,-0.5450885471284488
Extras8.Rep3,0.34980472921585914
Hs_ABCD4_1.Rep1,0.9876511508667102
Hs_ABCD4_1.Rep2,1.204707739596358
Hs_ABCD4_1.Rep3,1.0486875487218073
Hs_ABCD4_2.Rep1,-0.38770711020040705
Hs_ABCD4_2.Rep2,-0.5029760177736431
Hs_ABCD4_2.Rep3,-0.5565040601159978
Hs_AKR1C1_1.Rep1,-0.04536736070908935
Hs_AKR1C1_1.Rep2,-0.12769734852419554
Hs_AKR1C1_1.Rep3,-0.28757560983149866
Hs_AKR1C1_8.Rep1,0.5219091173504767
Hs_AKR1C1_8.Rep2,-0.2926441763896058
Hs_AKR1C1_8.Rep3,-0.14565597219365073
Hs_ALOX5_2.Rep1,0.9326122828423566
Hs_ALOX5_2.Rep2,1.0987773361210158
Hs_ALOX5_2.Rep3,1.206496752406694
Hs_ALOX5_4.Rep1,-0.8364296501237555
Hs_ALOX5_4.Rep2,-0.8124147836946928
Hs_ALOX5_4.Rep3,-0.6643953751320267
Hs_ASB15_1.Rep1,0.5548513774563918
Hs_ASB15_1.Rep2,0.1193832106058531
Hs_ASB15_1.Rep3,0.3940676093987233
Hs_ASB15_2.Rep1,0.2654309165554773
Hs_ASB15_2.Rep2,0.24936693490093048
Hs_ASB15_2.Rep3,0.035835673288954574
Hs_BPIL1_2.Rep1,-0.7716874886649636
Hs_BPIL1_2.Rep2,-1.1838976661341645
Hs_BPIL1_2.Rep3,-0.8260756475992148
Hs_BPIL1_4.Rep1,1.0050315145764062
Hs_BPIL1_4.Rep2,0.4558191224725267
Hs_BPIL1_4.Rep3,0.4693585002915153
Hs_BRD8_12.Rep1,-0.7689940574101313
Hs_BRD8_12.Rep2,-0.828774600649692
Hs_BRD8_12.Rep3,-0.983957850480817
Hs_BRD8_3.Rep1,-0.28378518759006066
Hs_BRD8_3.Rep2,-0.277668927523515
Hs_BRD8_3.Rep3,-0.15489346518702482
Hs_C20orf18_1.Rep1,1.5204816437336535
Hs_C20orf18_1.Rep2,1.6956473750525005
Hs_C20orf18_1.Rep3,1.40286986177304
Hs_C20orf18_5.Rep1,0.45601135763566203
Hs_C20orf18_5.Rep2,0.8163026058811782
Hs_C20orf18_5.Rep3,0.3424688585230215
Hs_CCL23_2.Rep1,-0.11215759686970378
Hs_CCL23_2.Rep2,-0.30376931598416906
Hs_CCL23_2.Rep3,-0.1891900764950873
Hs_CCL23_5.Rep1,0.26332891556382015
Hs_CCL23_5.Rep2,0.369044094917313
Hs_CCL23_5.Rep3,0.11211695934744918
Hs_CTDSPL_2.Rep1,0.34343131223179174
Hs_CTDSPL_2.Rep2,-0.0727762555363971
Hs_CTDSPL_2.Rep3,-0.23276053027022028
Hs_CTDSPL_8.Rep1,-0.23019198455307333
Hs_CTDSPL_8.Rep2,-0.45321484534989476
Hs_CTDSPL_8.Rep3,-0.6940374788112347
Hs_DCAMKL3_5.Rep1,0.9907243988799881
Hs_DCAMKL3_5.Rep2,0.23098652283807417
Hs_DCAMKL3_5.Rep3,0.7000023303478142
Hs_DCAMKL3_6.Rep1,0.1293744774309079
Hs_DCAMKL3_6.Rep2,-0.2812825705858514
Hs_DCAMKL3_6.Rep3,-0.3823524001751683
Hs_DUSP11_10.Rep1,0.19265785166032903
Hs_DUSP11_10.Rep2,-0.2230881303274854
Hs_DUSP11_10.Rep3,0.6074874561135977
Hs_DUSP11_5.Rep1,1.0090616149293283
Hs_DUSP11_5.Rep2,1.108440637009172
Hs_DUSP11_5.Rep3,1.0072647794090002
Hs_EMR4_2.Rep1,-0.341754876754037
Hs_EMR4_2.Rep2,-0.42753647743900597
Hs_EMR4_2.Rep3,-0.5537718606938062
Hs_EMR4_3.Rep1,1.005883637662049
Hs_EMR4_3.Rep2,1.0996473009887446
Hs_EMR4_3.Rep3,0.7730419871102534
Hs_ERCC3_1.Rep1,-0.5601138381993644
Hs_ERCC3_1.Rep2,-0.24232532661249365
Hs_ERCC3_1.Rep3,-0.5271021499383507
Hs_ERCC3_4.Rep1,0.7559827876738804
Hs_ERCC3_4.Rep2,0.90619695975316
Hs_ERCC3_4.Rep3,0.5509352716259633
Hs_GPRC5D_5.Rep1,0.5033400040745563
Hs_GPRC5D_5.Rep2,0.4170239222216647
Hs_GPRC5D_5.Rep3,0.45503360639416846
Hs_GPRC5D_6.Rep1,-0.772341264358963
Hs_GPRC5D_6.Rep2,-0.162787236655894
Hs_GPRC5D_6.Rep3,-0.10730913646641402
Hs_HSPC182_2.Rep1,0.6969753814301866
Hs_HSPC182_2.Rep2,1.2819889028690505
Hs_HSPC182_2.Rep3,0.659218287781141
Hs_HSPC182_4.Rep1,-0.3626953724882041
Hs_HSPC182_4.Rep2,-0.5460495707857412
Hs_HSPC182_4.Rep3,-0.6057922853353809
Hs_IFNA17_6.Rep1,1.3040528697622544
Hs_IFNA17_6.Rep2,1.040999040050918
Hs_IFNA17_6.Rep3,1.0909797637403893
Hs_IFNA17_9.Rep1,-0.46027493220735727
Hs_IFNA17_9.Rep2,-0.5362330129125678
Hs_IFNA17_9.Rep3,-0.46140874004052007
Hs_IL15_2.Rep1,0.5759522012801053
Hs_IL15_2.Rep2,0.8995732674976122
Hs_IL15_2.Rep3,0.40101935290530655
Hs_IL15_3.Rep1,0.7645160366599311
Hs_IL15_3.Rep2,0.44534420319560075
Hs_IL15_3.Rep3,0.7427181372612464
Hs_IL17RE_1.Rep1,-0.3903957930792912
Hs_IL17RE_1.Rep2,-0.30100741839354067
Hs_IL17RE_1.Rep3,-0.3079348062051804
Hs_IL17RE_9.Rep1,0.4009840771081971
Hs_IL17RE_9.Rep2,0.8720883511749183
Hs_IL17RE_9.Rep3,0.49599834603123344
Hs_ITCH_3.Rep1,-0.8710405440714629
Hs_ITCH_3.Rep2,-0.6680020839721597
Hs_ITCH_3.Rep3,-0.5002607607703324
Hs_ITCH_5.Rep1,1.547358088815445
Hs_ITCH_5.Rep2,1.6896058941058125
Hs_ITCH_5.Rep3,1.7193148144277333
Hs_KCNA5_5.Rep1,-0.6759539341887277
Hs_KCNA5_5.Rep2,-0.8779469817212658
Hs_KCNA5_5.Rep3,-0.5414515571944951
Hs_KCNA5_6.Rep1,-0.9540671081598506
Hs_KCNA5_6.Rep2,-0.8144708342522257
Hs_KCNA5_6.Rep3,-0.5739843846910224
Hs_KCNQ4_1.Rep1,-0.3043082407393367
Hs_KCNQ4_1.Rep2,-0.12290640349735457
Hs_KCNQ4_1.Rep3,-0.4625977559058016
Hs_KCNQ4_4.Rep1,1.1079451168395944
Hs_KCNQ4_4.Rep2,0.802569341844368
Hs_KCNQ4_4.Rep3,1.3482198590540408
Hs_LNX2_5.Rep1,0.8718072678224416
Hs_LNX2_5.Rep2,0.900889052103665
Hs_LNX2_5.Rep3,1.118598903098359
Hs_LNX2_6.Rep1,1.0467168276551284
Hs_LNX2_6.Rep2,1.2955125241849257
Hs_LNX2_6.Rep3,0.756989316183222
Hs_LOC399818_2.Rep1,0.027769290634957207
Hs_LOC399818_2.Rep2,-0.20827562818660128
Hs_LOC399818_2.Rep3,0.5164493589633641
Hs_LOC399818_5.Rep1,0.594748715589457
Hs_LOC399818_5.Rep2,0.22510384686029433
Hs_LOC399818_5.Rep3,0.5422894050999341
Hs_LOC51136_4.Rep1,0.8122513386615505
Hs_LOC51136_4.Rep2,0.9153951067028601
Hs_LOC51136_4.Rep3,0.8431525571113104
Hs_LOC51136_7.Rep1,0.5648586885414835
Hs_LOC51136_7.Rep2,0.4025940999744649
Hs_LOC51136_7.Rep3,0.790238961556706
Hs_MAP3K6_11.Rep1,-0.41190750276118404
Hs_MAP3K6_11.Rep2,-0.5889423310109652
Hs_MAP3K6_11.Rep3,-0.44584959738657176
Hs_MAP3K6_5.Rep1,0.13586182807661173
Hs_MAP3K6_5.Rep2,0.4720847686708644
Hs_MAP3K6_5.Rep3,0.3679525366188184
Hs_MCFP_3.Rep1,0.2970233816006102
Hs_MCFP_3.Rep2,-0.5016614262604268
Hs_MCFP_3.Rep3,-0.1948473240548651
Hs_MCFP_6.Rep1,0.2603537409527259
Hs_MCFP_6.Rep2,0.5147770978010169
Hs_MCFP_6.Rep3,0.8558789925619797
Hs_NRG1_10.Rep1,0.32064300075870267
Hs_NRG1_10.Rep2,-0.07716028519864465
Hs_NRG1_10.Rep3,0.6151739565630472
Hs_NRG1_9.Rep1,0.3882540376752442
Hs_NRG1_9.Rep2,0.30829572887790446
Hs_NRG1_9.Rep3,0.12847524756325002
Hs_PEO1_2.Rep1,1.0165944920617196
Hs_PEO1_2.Rep2,0.5763951351196952
Hs_PEO1_2.Rep3,0.918708557752913
Hs_PEO1_3.Rep1,-0.06132219201431605
Hs_PEO1_3.Rep2,0.3963410959001311
Hs_PEO1_3.Rep3,-0.24642003025662246
Hs_PLCB1_4.Rep1,-0.30134259802346386
Hs_PLCB1_4.Rep2,-0.3533005665801366
Hs_PLCB1_4.Rep3,-0.25924778226553674
Hs_PLCB1_6.Rep1,1.2864524741490964
Hs_PLCB1_6.Rep2,1.459493254763209
Hs_PLCB1_6.Rep3,1.5123524577279024
Hs_PPP1CB_6.Rep1,-0.11113103068318443
Hs_PPP1CB_6.Rep2,-0.49036326066578884
Hs_PPP1CB_6.Rep3,-0.3579353376446609
Hs_PPP1CB_7.Rep1,0.983058064762938
Hs_PPP1CB_7.Rep2,0.6578975481427044
Hs_PPP1CB_7.Rep3,0.19980156659938056
Hs_PROK2_2.Rep1,0.7158389041058407
Hs_PROK2_2.Rep2,0.7281088632993762
Hs_PROK2_2.Rep3,0.8229803497957635
Hs_PROK2_6.Rep1,-0.18994729134147378
Hs_PROK2_6.Rep2,0.16885895478267085
Hs_PROK2_6.Rep3,0.37036952975705245
Hs_PTBP1_2.Rep1,0.24989457569298837
Hs_PTBP1_2.Rep2,0.5970762344285762
Hs_PTBP1_2.Rep3,0.35881305024219684
Hs_PTBP1_5.Rep1,-0.8772963608323476
Hs_PTBP1_5.Rep2,-0.7213096706390757
Hs_PTBP1_5.Rep3,-0.6926726517564346
Hs_PTPN14_5.Rep1,1.098258658063389
Hs_PTPN14_5.Rep2,1.1154208718335588
Hs_PTPN14_5.Rep3,1.1854363407133879
Hs_PTPN14_6.Rep1,0.2049411278962062
Hs_PTPN14_6.Rep2,0.5191589302089207
Hs_PTPN14_6.Rep3,0.6192571864238965
Hs_RNF6_6.Rep1,-0.24847091944790495
Hs_RNF6_6.Rep2,-0.16089447038918273
Hs_RNF6_6.Rep3,-0.13462197099311074
Hs_RNF6_8.Rep1,0.6502123881150872
Hs_RNF6_8.Rep2,1.2752486911055552
Hs_RNF6_8.Rep3,0.9672545147978217
Hs_SHFM3_1.Rep1,0.5570111948796748
Hs_SHFM3_1.Rep2,0.36256045117434116
Hs_SHFM3_1.Rep3,0.1453818490687062
Hs_SHFM3_2.Rep1,0.39744314310125295
Hs_SHFM3_2.Rep2,0.21127446331110297
Hs_SHFM3_2.Rep3,0.2875137172566585
Hs_SKP1A_5.Rep1,0.6217106054046436
Hs_SKP1A_5.Rep2,0.38818256492879144
Hs_SKP1A_5.Rep3,0.3980810188804343
Hs_SKP1A_9.Rep1,0.18826441345786385
Hs_SKP1A_9.Rep2,0.2901060263099291
Hs_SKP1A_9.Rep3,0.5817028947105419
Hs_TMEM219_1.Rep1,-3.7097210576059627
Hs_TMEM219_1.Rep2,0.14310299728056292
Hs_TMEM219_1.Rep3,0.24991204269303863
Hs_TMEM219_4.Rep1,1.0992582323756046
Hs_TMEM219_4.Rep2,-2.172087111385741
Hs_TMEM219_4.Rep3,0.8780998060155799
Hs_UBE2V2_5.Rep1,0.20338097070083
Hs_UBE2V2_5.Rep2,0.13927398782183956
Hs_UBE2V2_5.Rep3,-3.7097210576059627
Hs_UBE2V2_6.Rep1,-0.5937050755739233
Hs_UBE2V2_6.Rep2,-0.2932653668264086
Hs_UBE2V2_6.Rep3,-3.7097210576059627
Noninduced.Rep1,-2.9018656364693127
Noninduced.Rep2,-2.8007490791190763
Noninduced.Rep3,-3.0592300379009516
p16.Rep1,-0.20554649225236507
p16.Rep2,0.2710236286962339
p16.Rep3,-0.021358824734000664
p38.Rep1,0.5647439040035831
p38.Rep2,0.39677325249730844
p38.Rep3,0.6167212107427547
p53.Rep1,-0.6221635277213253
p53.Rep2,-0.2229191540111045
p53.Rep3,-0.32419378730983717
p65.Rep1,-0.37382472679518663
p65.Rep2,-0.29375276241899057
p65.Rep3,-0.19261685500344855
Water.Rep1,0.819327316836129
