,Senescence_Score
Unnamed: 1,0.6533973582037667
Unnamed: 2,0.3356109552156081
Unnamed: 3,-0.6955137060689516
Unnamed: 4,-0.7709036751150233
Unnamed: 5,-0.379037474594981
Unnamed: 6,-0.029496115442317294
Unnamed: 7,-0.9374429463185738
Unnamed: 8,-1.5864657964469437
Unnamed: 9,-0.3618868332413772
Unnamed: 10,-0.38583729196505895
Unnamed: 11,-0.38543080000697233
Unnamed: 12,2.59759033967503
Unnamed: 13,-0.7385131237552616
Unnamed: 14,0.5829509504767487
Unnamed: 15,-0.09481486370692842
Unnamed: 16,0.36738853610459576
Unnamed: 17,0.5172069263024613
Unnamed: 18,0.9198193516643915
Unnamed: 19,0.49253212555514597
Unnamed: 20,-0.8084140560763733
Unnamed: 21,0.11755323954941495
Unnamed: 22,-1.8924964651952503
Unnamed: 23,0.23584445188529143
Unnamed: 24,0.23179356878126003
Unnamed: 25,1.2758380693717064
Unnamed: 26,-1.5827293083282772
Unnamed: 27,1.8618908453517518
Unnamed: 28,1.1882186630042584
Unnamed: 29,-0.6250309281856539
Unnamed: 30,0.30563636737625455
Unnamed: 31,1.3619094629341613
Unnamed: 32,-0.8417228490450476
Unnamed: 33,-0.9294449779588692
