,Senescence_Score
cSLE1 [JB17001],5.5455175167455705e-11
cSLE2 [JB17002],5.5455175167455705e-11
cSLE3 [JB17003],5.5455175167455705e-11
cSLE4 [JB17004],5.5455175167455705e-11
cSLE5 [JB17005],5.5455175167455705e-11
cSLE6 [JB17006],5.5455175167455705e-11
cSLE7 [JB17007],5.5455175167455705e-11
cSLE8 [JB17008],5.5455175167455705e-11
cSLE10 [JB17015],5.5455175167455705e-11
cSLE11 [JB17016],5.5455175167455705e-11
cSLE9 [JB17014],5.5455175167455705e-11
cHD1 [JB17010],5.5455175167455705e-11
cSLE12 [JB17019],5.5455175167455705e-11
cSLE13 [JB17020],5.5455175167455705e-11
cSLE14 [JB17021],5.5455175167455705e-11
cSLE15 [JB17022],5.5455175167455705e-11
cSLE16 [JB17023],5.5455175167455705e-11
cSLE17 [JB17024],5.5455175167455705e-11
cHD2 [JB17017],5.5455175167455705e-11
cHD3 [JB17018],5.5455175167455705e-11
cSLE18 [JB18063],5.5455175167455705e-11
cSLE19 [JB18064],5.5455175167455705e-11
cSLE20 [JB18065],5.5455175167455705e-11
cSLE21 [JB18066],5.5455175167455705e-11
cSLE22 [JB18067],5.5455175167455705e-11
cSLE23 [JB18068],5.5455175167455705e-11
cHD4 [JB18069],5.5455175167455705e-11
cHD5 [JB18070],5.5455175167455705e-11
cSLE24 [JB18071],5.5455175167455705e-11
cSLE25 [JB18072],5.5455175167455705e-11
cSLE26 [JB18073],5.5455175167455705e-11
cSLE27 [JB18074],5.5455175167455705e-11
cSLE28 [JB18075],5.5455175167455705e-11
cSLE29 [JB18076],5.5455175167455705e-11
cHD6 [JB18077],5.5455175167455705e-11
cHD7 [JB18078],5.5455175167455705e-11
cSLE30 [JB18079],5.5455175167455705e-11
cSLE31 [JB18080],5.5455175167455705e-11
cSLE32 [JB18081],5.5455175167455705e-11
cSLE33 [JB18082],5.5455175167455705e-11
cHD10 [JB18085],5.5455175167455705e-11
cHD11 [JB18086],5.5455175167455705e-11
cHD8 [JB18083],5.5455175167455705e-11
cHD9 [JB18084],5.5455175167455705e-11
aHD1 [JB19001],5.5455175167455705e-11
aHD3 [JB19003],5.5455175167455705e-11
aSLE1 [JB19004],5.5455175167455705e-11
aSLE2 [JB19006],5.5455175167455705e-11
aSLE3 [JB19007],5.5455175167455705e-11
aSLE4 [JB19008],5.5455175167455705e-11
aHD4 [JB19009],5.5455175167455705e-11
aHD5 [JB19010],5.5455175167455705e-11
aHD6 [JB19011],5.5455175167455705e-11
aSLE5 [JB19013],5.5455175167455705e-11
aSLE6 [JB19014],5.5455175167455705e-11
aSLE7 [JB19015],5.5455175167455705e-11
