,Senescence_Score
START,-1.5689816949694377
END,-1.5687248669630436
SIZE,-1.1642878785077597
SYMBOL,
FEATURE_ID,-3.5346694116971427
SLE52,0.8547949678669409
SLE60,0.924340472743495
SLE55,0.22003761634062186
SLE92,1.2361754649166932
control3,-1.1388247323351472
SLE72,1.1372287549405347
SLE13,-0.9219939633805068
SLE81,0.5510626768343586
control14,-1.002041271012164
control5,-1.378365987800523
SLE30,0.7580682607494241
SLE23,-0.824288137805838
SLE58,0.23920247144079584
SLE79,1.0023087936972248
SLE50,1.0140255055557117
SLE17,-1.3156383379275978
SLE39,0.05518678963711388
SLE83,1.1583653008038253
SLE89,0.8868196355046688
SLE14,-1.252334815840749
SLE98,0.8523007032247629
control9,-0.9310056683166125
SLE78,-0.23456147100921937
SLE37,0.8034416162204339
SLE80,1.0624155176135017
control7,-1.1540627328675315
SLE19,-0.7009776922769637
SLE59,0.7708314243256897
SLE88,0.7918317527304021
SLE99,0.7142173835893783
SLE87,1.1156500891640009
SLE85,-0.029421274027739766
control8,-1.230447910351555
SLE7,-0.67009454796194
SLE66,1.0422070144720543
SLE11,-1.1111746409962984
control11,-1.1832070050992163
SLE18,-1.7640579548242776
SLE49,0.853136444709803
SLE4,-0.4522295841593759
SLE31,0.8377211089044854
SLE53,1.2372831496720067
SLE34,0.4498664674422226
SLE82,0.6605393470685873
SLE38,0.12276365897431532
SLE33,1.0853443137427072
SLE65,0.31732689282547616
SLE56,0.4307594439816473
SLE94,0.13201510808819492
SLE47,0.6812733507828516
SLE45,0.6949608156620247
SLE46,1.1807434019075511
control13,-1.1740263688584247
SLE62,1.2252291587770268
control10,-0.7184690013896241
SLE9,-1.5135204498568908
SLE57,0.7461848582515929
SLE95,0.5864022047058648
SLE91,0.823264370188157
SLE84,0.6762385186483403
SLE10,-0.9841892274317456
SLE75,1.2320410955949257
SLE41,1.1541132484874104
SLE54,1.2057798030324576
SLE68,1.1203894607583933
SLE43,0.6947720177917134
SLE86,0.6717611925444308
SLE64,0.8616006543827643
SLE2,1.043739977104831
SLE42,1.1166216072453248
SLE67,0.3428562383380534
SLE73,1.1063269002583194
SLE21,-1.196477923162347
SLE12,-1.3255010751875589
SLE24,-0.9362190163000381
SLE44,1.0031143929264026
SLE6,-1.5436874092374382
SLE25,-1.1113275704281378
SLE71,0.7591752682887565
SLE40,1.1546072915313468
SLE20,-0.7239151883209968
SLE35,1.0992018469586915
control18,-0.46566783365038295
SLE90,1.2342943912272593
SLE74,0.4922165555564835
SLE69,1.3420641256848242
SLE16,-1.3063169634776004
SLE32,0.8891346155003136
control17,-1.0863367355487978
SLE15,-1.128026097954423
SLE1,0.7299377439941902
SLE51,0.8567446845524399
SLE5,-1.1616272674580357
SLE76,1.0236718898192871
SLE96,0.6596734249842963
SLE28,-0.39043545067154073
SLE27,-1.046783678467553
SLE97,0.8235319098531552
SLE48,0.6520512980957234
SLE26,-1.8793057903529895
SLE3,-0.6959930713557364
SLE70,-0.7642113401741577
control2,-1.102647525784639
SLE36,0.8454445718640204
control1,-1.1510141665795237
SLE29,-0.043223104358876156
SLE61,0.7667449863186097
control16,-1.3899212863683406
SLE77,-0.34440954690523834
control6,-0.582932641301954
SLE63,0.8037605689057745
SLE93,1.0294508796660604
control15,-1.0673869479495521
SLE22,-1.2698314458776143
control12,-0.7826743275162591
SLE8,-1.3651927201416245
control4,-1.2637247090620403
