,Senescence_Score
name,5.086225688601563
SLE1,0.1096373680726123
SLE2,-0.4719475407790281
SLE3,-0.49051188290675907
SLE4,-0.3361814446863985
SLE5,0.15466197808797122
SLE6,0.08512641250857098
SLE7,-0.2721368483347816
SLE8,-0.3724058059040654
SLE9,-0.29855851173066855
SLE10,-0.22883747418851524
SLE11,-0.36229497303803126
SLE12,-0.36476566645195535
SLE13,-0.4202227927539857
SLE14,0.16021572624979388
SLE15,-0.028181330156514275
SLE16,-0.3146249882637159
SLE17,-0.15546553250459444
SLE18,-0.03377007760751975
SLE19,0.089096473859625
SLE20,-0.2315931787283225
Healthy1,-0.02471890939156265
Healthy2,-0.1797260244200049
Healthy3,-0.2139277429184131
Healthy4,-0.35567277586353996
Healthy5,-0.25724712830720403
Healthy6,-0.2721730169472613
