,Senescence_Score
OA1,-1.3134332454843884
OA2,-0.14424793575254846
OA3,-0.3250302085505261
OA4,-1.6467183971636428
OA5,-1.6995658583813338
RA1,0.7166982465142504
RA2,1.1760008920336367
RA3,0.6082376104768851
RA4,0.9442356346555706
RA5,1.9109285320618759
RA6,0.7866187685852856
RA7,0.98318681426831
SLE1,-1.0357839993598088
SLE2,1.151443886811295
SLE3,1.0676232846424647
SLE4,0.6949401687655608
MIC1,-0.6366708654938252
MIC2,-0.6498180915048631
MIC3,-0.6747265864914084
MIC4,-0.06103118771270985
MIC5,-1.2265049754132014
SA1,-0.48851445326976994
SA2,0.3531760983393407
SA3,0.8852105179695847
SA4,-1.3762546491596535
