,Senescence_Score
read_count_1,-0.39692822474640205
read_count_2,0.612964397869507
read_count_3,-0.5258224609806952
read_count_4,-0.4866633477791243
read_count_5,0.680786083627222
read_count_6,0.349861528279048
read_count_7,0.0813357987776661
read_count_8,-3.071284229075517
read_count_9,1.3868302984808174
read_count_10,1.1506554972820688
read_count_11,0.05538524541422786
read_count_12,-0.7314846508112204
read_count_13,-0.008400614811704085
read_count_14,0.4234545160835168
read_count_15,-1.718305992872637
read_count_16,-1.468225510423004
read_count_17,-0.19618628101681054
read_count_18,-1.0891555237761004
read_count_19,-2.8032656075079494
read_count_20,-1.188107062169883
read_count_21,-1.1262742981915206
read_count_22,-0.08891905923253622
read_count_23,-0.22823236917256207
read_count_24,0.7267312771273763
read_count_25,0.2336007442097527
read_count_26,1.5154474857665514
read_count_27,0.608553543306842
read_count_28,0.44385919025974374
read_count_29,0.8732475301992706
read_count_30,0.12136145966805545
read_count_31,0.37286568039459383
read_count_32,1.340719990899781
read_count_33,1.1897207909500496
read_count_34,0.594083767456667
read_count_35,-0.04108666895291578
read_count_36,-0.2575832502410725
read_count_37,0.9462065343872856
read_count_38,0.43693457882340025
read_count_39,-0.004469768422338303
read_count_40,0.5009902607611031
read_count_41,0.7590001632347355
read_count_42,0.5382150197579783
read_count_43,0.3850150452866031
read_count_44,-1.2488864284622507
read_count_45,0.35145492034224507
