,Senescence_Score
150.231,-0.8623430411706313
121.501,0.25719123449834347
100.482,-0.21888062570047365
115.623,-1.316400265569325
145.18,-1.8363994060154727
156.39,0.7139658024434394
198.933,0.9178918603543896
121.333,0.8339454569760487
88.5953,1.5285580996213808
63.6708,0.9443323562510938
134.152,0.718918724193078
101.318,0.7167293418835147
130.464,-0.202467396073598
121.314,1.4182182099219858
136.28,1.2903216593124733
126.783,0.912329193633707
137.428,-0.684495210507358
252.076,-0.9916952713803401
182.194,-1.0197309686558285
144.384,-0.4352378813343987
150.692,-1.1740618810977268
228.542,-0.6787897774535043
140.999,0.1299773205257994
142.966,0.5633113564987045
204.988,-1.5251888911553024
